# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
1410	1410	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408101081848	0.00408101081848	0.00408101081848	0.00408101081848	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523558248e-21	3.34523558248e-21	3.34523558248e-21	3.34523558248e-21	689	689	689	689	3.74207470566e-10	3.74207470566e-10	3.74207470566e-10	3.74207470566e-10	0	2.22507385851e-308	0	0	0.345772839126	0.345772839126	0.345772839126	0.345772839126	
1420	1420	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425815582275	0.00425815582275	0.00425815582275	0.00425815582275	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452356406e-21	3.3452356406e-21	3.3452356406e-21	3.3452356406e-21	690	690	690	690	3.73907876883e-10	3.73907876883e-10	3.73907876883e-10	3.73907876883e-10	0	2.22507385851e-308	0	0	0.349342462099	0.349342462099	0.349342462099	0.349342462099	
1430	1430	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00442385673523	0.00442385673523	0.00442385673523	0.00442385673523	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523425154e-21	3.34523425154e-21	3.34523425154e-21	3.34523425154e-21	689	689	689	689	3.73601677373e-10	3.73601677373e-10	3.73601677373e-10	3.73601677373e-10	0	2.22507385851e-308	0	0	0.352907209862	0.352907209862	0.352907209862	0.352907209862	
1440	1440	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00409913063049	0.00409913063049	0.00409913063049	0.00409913063049	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523489154e-21	3.34523489154e-21	3.34523489154e-21	3.34523489154e-21	688	688	688	688	3.73300029777e-10	3.73300029777e-10	3.73300029777e-10	3.73300029777e-10	4.02054990475e-25	4.02054990475e-25	4.02054990475e-25	4.02054990475e-25	0.356528675613	0.356528675613	0.356528675613	0.356528675613	
1450	1450	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423097610474	0.00423097610474	0.00423097610474	0.00423097610474	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523428674e-21	3.34523428674e-21	3.34523428674e-21	3.34523428674e-21	690	690	690	690	3.73008901544e-10	3.73008901544e-10	3.73008901544e-10	3.73008901544e-10	0	2.22507385851e-308	0	0	0.36010246664	0.36010246664	0.36010246664	0.36010246664	
1460	1460	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00452613830566	0.00452613830566	0.00452613830566	0.00452613830566	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523428833e-21	3.34523428833e-21	3.34523428833e-21	3.34523428833e-21	690	690	690	690	3.72717606778e-10	3.72717606778e-10	3.72717606778e-10	3.72717606778e-10	0	2.22507385851e-308	0	0	0.363653417263	0.363653417263	0.363653417263	0.363653417263	
1470	1470	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00566005706787	0.00566005706787	0.00566005706787	0.00566005706787	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523475488e-21	3.34523475488e-21	3.34523475488e-21	3.34523475488e-21	690	690	690	690	3.72427505502e-10	3.72427505502e-10	3.72427505502e-10	3.72427505502e-10	3.33720072332e-24	3.33720072332e-24	3.33720072332e-24	3.33720072332e-24	0.367203967962	0.367203967962	0.367203967962	0.367203967962	
1480	1480	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00416898727417	0.00416898727417	0.00416898727417	0.00416898727417	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452341854e-21	3.3452341854e-21	3.3452341854e-21	3.3452341854e-21	690	690	690	690	3.72140623872e-10	3.72140623872e-10	3.72140623872e-10	3.72140623872e-10	1.77834381145e-23	1.77834381145e-23	1.77834381145e-23	1.77834381145e-23	0.370777586375	0.370777586375	0.370777586375	0.370777586375	
1490	1490	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00407600402832	0.00407600402832	0.00407600402832	0.00407600402832	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523343883e-21	3.34523343883e-21	3.34523343883e-21	3.34523343883e-21	690	690	690	690	3.71860015003e-10	3.71860015003e-10	3.71860015003e-10	3.71860015003e-10	7.28162081755e-24	7.28162081755e-24	7.28162081755e-24	7.28162081755e-24	0.374389903335	0.374389903335	0.374389903335	0.374389903335	
1500	1500	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00404405593872	0.00404405593872	0.00404405593872	0.00404405593872	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523383609e-21	3.34523383609e-21	3.34523383609e-21	3.34523383609e-21	691	691	691	691	3.71572467239e-10	3.71572467239e-10	3.71572467239e-10	3.71572467239e-10	0	2.22507385851e-308	0	0	0.378000084312	0.378000084312	0.378000084312	0.378000084312	
1510	1510	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00558805465698	0.00558805465698	0.00558805465698	0.00558805465698	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452336503e-21	3.3452336503e-21	3.3452336503e-21	3.3452336503e-21	691	691	691	691	3.71285113765e-10	3.71285113765e-10	3.71285113765e-10	3.71285113765e-10	1.05012303845e-23	1.05012303845e-23	1.05012303845e-23	1.05012303845e-23	0.381564572375	0.381564572375	0.381564572375	0.381564572375	
1520	1520	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417590141296	0.00417590141296	0.00417590141296	0.00417590141296	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523437519e-21	3.34523437519e-21	3.34523437519e-21	3.34523437519e-21	691	691	691	691	3.70993236132e-10	3.70993236132e-10	3.70993236132e-10	3.70993236132e-10	0	2.22507385851e-308	0	0	0.385195703879	0.385195703879	0.385195703879	0.385195703879	
1530	1530	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00428009033203	0.00428009033203	0.00428009033203	0.00428009033203	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523408347e-21	3.34523408347e-21	3.34523408347e-21	3.34523408347e-21	690	690	690	690	3.70710184772e-10	3.70710184772e-10	3.70710184772e-10	3.70710184772e-10	0	2.22507385851e-308	0	0	0.388884830992	0.388884830992	0.388884830992	0.388884830992	
1540	1540	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042929649353	0.0042929649353	0.0042929649353	0.0042929649353	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523452034e-21	3.34523452034e-21	3.34523452034e-21	3.34523452034e-21	689	689	689	689	3.70434960484e-10	3.70434960484e-10	3.70434960484e-10	3.70434960484e-10	1.14846188669e-23	1.14846188669e-23	1.14846188669e-23	1.14846188669e-23	0.392557224454	0.392557224454	0.392557224454	0.392557224454	
1550	1550	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0056140422821	0.0056140422821	0.0056140422821	0.0056140422821	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523439873e-21	3.34523439873e-21	3.34523439873e-21	3.34523439873e-21	691	691	691	691	3.70158542706e-10	3.70158542706e-10	3.70158542706e-10	3.70158542706e-10	0	2.22507385851e-308	0	0	0.396201925622	0.396201925622	0.396201925622	0.396201925622	
1560	1560	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00429201126099	0.00429201126099	0.00429201126099	0.00429201126099	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523447218e-21	3.34523447218e-21	3.34523447218e-21	3.34523447218e-21	692	692	692	692	3.69878627726e-10	3.69878627726e-10	3.69878627726e-10	3.69878627726e-10	0	2.22507385851e-308	0	0	0.399853784194	0.399853784194	0.399853784194	0.399853784194	
1570	1570	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425410270691	0.00425410270691	0.00425410270691	0.00425410270691	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523562754e-21	3.34523562754e-21	3.34523562754e-21	3.34523562754e-21	694	694	694	694	3.69602570771e-10	3.69602570771e-10	3.69602570771e-10	3.69602570771e-10	0	2.22507385851e-308	0	0	0.403404959807	0.403404959807	0.403404959807	0.403404959807	
1580	1580	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425004959106	0.00425004959106	0.00425004959106	0.00425004959106	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523526572e-21	3.34523526572e-21	3.34523526572e-21	3.34523526572e-21	691	691	691	691	3.69334535177e-10	3.69334535177e-10	3.69334535177e-10	3.69334535177e-10	1.12921470612e-23	1.12921470612e-23	1.12921470612e-23	1.12921470612e-23	0.407057570095	0.407057570095	0.407057570095	0.407057570095	
1590	1590	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00446796417236	0.00446796417236	0.00446796417236	0.00446796417236	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523575038e-21	3.34523575038e-21	3.34523575038e-21	3.34523575038e-21	692	692	692	692	3.69057367999e-10	3.69057367999e-10	3.69057367999e-10	3.69057367999e-10	0	2.22507385851e-308	0	0	0.410615738231	0.410615738231	0.410615738231	0.410615738231	
1600	1600	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414514541626	0.00414514541626	0.00414514541626	0.00414514541626	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452359907e-21	3.3452359907e-21	3.3452359907e-21	3.3452359907e-21	694	694	694	694	3.68789138117e-10	3.68789138117e-10	3.68789138117e-10	3.68789138117e-10	3.93302258257e-26	3.93302258257e-26	3.93302258257e-26	3.93302258257e-26	0.414104918485	0.414104918485	0.414104918485	0.414104918485	
1610	1610	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.004065990448	0.004065990448	0.004065990448	0.004065990448	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523603254e-21	3.34523603254e-21	3.34523603254e-21	3.34523603254e-21	695	695	695	695	3.68525543415e-10	3.68525543415e-10	3.68525543415e-10	3.68525543415e-10	0	2.22507385851e-308	0	0	0.417609615493	0.417609615493	0.417609615493	0.417609615493	
1620	1620	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402903556824	0.00402903556824	0.00402903556824	0.00402903556824	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523573967e-21	3.34523573967e-21	3.34523573967e-21	3.34523573967e-21	692	692	692	692	3.68263003425e-10	3.68263003425e-10	3.68263003425e-10	3.68263003425e-10	2.50653492329e-24	2.50653492329e-24	2.50653492329e-24	2.50653492329e-24	0.421314209403	0.421314209403	0.421314209403	0.421314209403	
1630	1630	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412487983704	0.00412487983704	0.00412487983704	0.00412487983704	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523528499e-21	3.34523528499e-21	3.34523528499e-21	3.34523528499e-21	690	690	690	690	3.67999103412e-10	3.67999103412e-10	3.67999103412e-10	3.67999103412e-10	1.125828994e-23	1.125828994e-23	1.125828994e-23	1.125828994e-23	0.425006391469	0.425006391469	0.425006391469	0.425006391469	
1640	1640	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00422191619873	0.00422191619873	0.00422191619873	0.00422191619873	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523586754e-21	3.34523586754e-21	3.34523586754e-21	3.34523586754e-21	690	690	690	690	3.67739422247e-10	3.67739422247e-10	3.67739422247e-10	3.67739422247e-10	0	2.22507385851e-308	0	0	0.428724037679	0.428724037679	0.428724037679	0.428724037679	
1650	1650	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00439095497131	0.00439095497131	0.00439095497131	0.00439095497131	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523538162e-21	3.34523538162e-21	3.34523538162e-21	3.34523538162e-21	691	691	691	691	3.67471442164e-10	3.67471442164e-10	3.67471442164e-10	3.67471442164e-10	0	2.22507385851e-308	0	0	0.432415464374	0.432415464374	0.432415464374	0.432415464374	
1660	1660	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411987304688	0.00411987304688	0.00411987304688	0.00411987304688	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523385034e-21	3.34523385034e-21	3.34523385034e-21	3.34523385034e-21	691	691	691	691	3.67205377216e-10	3.67205377216e-10	3.67205377216e-10	3.67205377216e-10	0	2.22507385851e-308	0	0	0.436085274553	0.436085274553	0.436085274553	0.436085274553	
1670	1670	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410294532776	0.00410294532776	0.00410294532776	0.00410294532776	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523408003e-21	3.34523408003e-21	3.34523408003e-21	3.34523408003e-21	691	691	691	691	3.66948027519e-10	3.66948027519e-10	3.66948027519e-10	3.66948027519e-10	8.37049459693e-25	8.37049459693e-25	8.37049459693e-25	8.37049459693e-25	0.439711546987	0.439711546987	0.439711546987	0.439711546987	
1680	1680	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042359828949	0.0042359828949	0.0042359828949	0.0042359828949	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523449921e-21	3.34523449921e-21	3.34523449921e-21	3.34523449921e-21	693	693	693	693	3.66688929221e-10	3.66688929221e-10	3.66688929221e-10	3.66688929221e-10	1.30618417721e-26	1.30618417721e-26	1.30618417721e-26	1.30618417721e-26	0.443307394695	0.443307394695	0.443307394695	0.443307394695	
1690	1690	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412178039551	0.00412178039551	0.00412178039551	0.00412178039551	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523480259e-21	3.34523480259e-21	3.34523480259e-21	3.34523480259e-21	692	692	692	692	3.66427055365e-10	3.66427055365e-10	3.66427055365e-10	3.66427055365e-10	5.5706329873e-25	5.5706329873e-25	5.5706329873e-25	5.5706329873e-25	0.44690344667	0.44690344667	0.44690344667	0.44690344667	
1700	1700	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00442910194397	0.00442910194397	0.00442910194397	0.00442910194397	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523490554e-21	3.34523490554e-21	3.34523490554e-21	3.34523490554e-21	693	693	693	693	3.6616379373e-10	3.6616379373e-10	3.6616379373e-10	3.6616379373e-10	0	2.22507385851e-308	0	0	0.450587418651	0.450587418651	0.450587418651	0.450587418651	
1710	1710	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00435400009155	0.00435400009155	0.00435400009155	0.00435400009155	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523474629e-21	3.34523474629e-21	3.34523474629e-21	3.34523474629e-21	690	690	690	690	3.65910746147e-10	3.65910746147e-10	3.65910746147e-10	3.65910746147e-10	8.52577752738e-24	8.52577752738e-24	8.52577752738e-24	8.52577752738e-24	0.45433911162	0.45433911162	0.45433911162	0.45433911162	
1720	1720	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413990020752	0.00413990020752	0.00413990020752	0.00413990020752	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523357687e-21	3.34523357687e-21	3.34523357687e-21	3.34523357687e-21	690	690	690	690	3.65661223523e-10	3.65661223523e-10	3.65661223523e-10	3.65661223523e-10	0	2.22507385851e-308	0	0	0.458030352053	0.458030352053	0.458030352053	0.458030352053	
1730	1730	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397491455078	0.00397491455078	0.00397491455078	0.00397491455078	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523309208e-21	3.34523309208e-21	3.34523309208e-21	3.34523309208e-21	691	691	691	691	3.65409896785e-10	3.65409896785e-10	3.65409896785e-10	3.65409896785e-10	0	2.22507385851e-308	0	0	0.461716149561	0.461716149561	0.461716149561	0.461716149561	
1740	1740	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00441312789917	0.00441312789917	0.00441312789917	0.00441312789917	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523295394e-21	3.34523295394e-21	3.34523295394e-21	3.34523295394e-21	691	691	691	691	3.65152713622e-10	3.65152713622e-10	3.65152713622e-10	3.65152713622e-10	0	2.22507385851e-308	0	0	0.465398818838	0.465398818838	0.465398818838	0.465398818838	
1750	1750	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00431108474731	0.00431108474731	0.00431108474731	0.00431108474731	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452327695e-21	3.3452327695e-21	3.3452327695e-21	3.3452327695e-21	690	690	690	690	3.64894281457e-10	3.64894281457e-10	3.64894281457e-10	3.64894281457e-10	0	2.22507385851e-308	0	0	0.469078544204	0.469078544204	0.469078544204	0.469078544204	
1760	1760	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00394701957703	0.00394701957703	0.00394701957703	0.00394701957703	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523329619e-21	3.34523329619e-21	3.34523329619e-21	3.34523329619e-21	691	691	691	691	3.64649394013e-10	3.64649394013e-10	3.64649394013e-10	3.64649394013e-10	0	2.22507385851e-308	0	0	0.472704454532	0.472704454532	0.472704454532	0.472704454532	
1770	1770	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00429606437683	0.00429606437683	0.00429606437683	0.00429606437683	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523512464e-21	3.34523512464e-21	3.34523512464e-21	3.34523512464e-21	691	691	691	691	3.64410834841e-10	3.64410834841e-10	3.64410834841e-10	3.64410834841e-10	0	2.22507385851e-308	0	0	0.476336747584	0.476336747584	0.476336747584	0.476336747584	
1780	1780	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412702560425	0.00412702560425	0.00412702560425	0.00412702560425	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523480093e-21	3.34523480093e-21	3.34523480093e-21	3.34523480093e-21	694	694	694	694	3.6416461513e-10	3.6416461513e-10	3.6416461513e-10	3.6416461513e-10	0	2.22507385851e-308	0	0	0.47993590707	0.47993590707	0.47993590707	0.47993590707	
1790	1790	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408315658569	0.00408315658569	0.00408315658569	0.00408315658569	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523459905e-21	3.34523459905e-21	3.34523459905e-21	3.34523459905e-21	691	691	691	691	3.63928720493e-10	3.63928720493e-10	3.63928720493e-10	3.63928720493e-10	1.83662012196e-23	1.83662012196e-23	1.83662012196e-23	1.83662012196e-23	0.483631341914	0.483631341914	0.483631341914	0.483631341914	
1800	1800	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408101081848	0.00408101081848	0.00408101081848	0.00408101081848	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523490517e-21	3.34523490517e-21	3.34523490517e-21	3.34523490517e-21	694	694	694	694	3.63687774341e-10	3.63687774341e-10	3.63687774341e-10	3.63687774341e-10	0	2.22507385851e-308	0	0	0.487214960234	0.487214960234	0.487214960234	0.487214960234	
